domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p22.pddl,397.370000,374,-,18000,0,1,1,1,345.960000,34.410000,12.780000,334.390000,0.280000,0.000000,22411,0,22411,True,100
blocksworld-redundant-2,p22.pddl,410.160000,382,-,18000,0,1,1,1,355.250000,36.690000,13.570000,342.900000,0.270000,0.000000,23219,0,23219,True,100
blocksworld-redundant-2,p22.pddl,414.860000,382,-,18000,0,1,1,1,357.880000,38.950000,13.720000,345.310000,0.290000,0.000000,24384,0,24384,True,100
blocksworld-redundant-2,p22.pddl,415.160000,382,-,18000,0,1,1,1,358.540000,38.400000,13.650000,346.040000,0.330000,0.000000,24191,0,24191,True,100
blocksworld-redundant-2,p22.pddl,412.710000,382,-,18000,0,1,1,1,357.140000,37.650000,14.150000,344.130000,0.330000,0.000000,23973,0,23973,True,100
blocksworld-redundant-2,p23.pddl,9.110000,67,-,18000,0,0,0,1,5.300000,0.040000,0.010000,6.470000,0.010000,0.000000,99,0,99,True,100
blocksworld-redundant-2,p23.pddl,9.050000,67,-,18000,0,0,0,1,5.300000,0.000000,0.020000,6.500000,0.000000,0.000000,98,0,98,True,100
blocksworld-redundant-2,p23.pddl,9.090000,67,-,18000,0,0,0,1,5.460000,0.020000,0.010000,6.480000,0.010000,0.000000,102,0,102,True,100
blocksworld-redundant-2,p23.pddl,9.060000,67,-,18000,0,0,0,1,5.230000,0.020000,0.020000,6.470000,0.010000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p23.pddl,8.970000,67,-,18000,0,0,0,1,5.270000,0.000000,0.000000,6.480000,0.000000,0.000000,103,0,103,True,100
blocksworld-redundant-2,p23.pddl,10.640000,104,-,18000,0,0,0,1,6.820000,0.020000,0.010000,8.050000,0.000000,0.000000,113,0,113,True,100
blocksworld-redundant-2,p23.pddl,9.280000,70,-,18000,0,0,0,1,5.510000,0.020000,0.030000,6.740000,0.000000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p23.pddl,9.010000,67,-,18000,0,0,0,1,5.290000,0.020000,0.010000,6.420000,0.000000,0.000000,100,0,100,True,100
blocksworld-redundant-2,p23.pddl,9.020000,67,-,18000,0,0,0,1,5.340000,0.020000,0.030000,6.480000,0.010000,0.000000,102,0,102,True,100
blocksworld-redundant-2,p23.pddl,8.990000,67,-,18000,0,0,0,1,5.290000,0.050000,0.020000,6.470000,0.020000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p23.pddl,7.890000,52,-,18000,0,0,1,1,4.250000,0.000000,0.010000,5.410000,0.000000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p23.pddl,7.790000,52,-,18000,0,0,1,1,4.130000,0.030000,0.000000,5.310000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p23.pddl,9.940000,64,-,18000,0,0,1,1,6.190000,0.030000,0.020000,7.430000,0.010000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p23.pddl,8.030000,52,-,18000,0,0,1,1,4.280000,0.030000,0.010000,5.470000,0.000000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p23.pddl,8.110000,52,-,18000,0,0,1,1,4.340000,0.020000,0.000000,5.560000,0.000000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p23.pddl,7.850000,52,-,18000,0,0,1,1,4.170000,0.010000,0.030000,5.320000,0.010000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p23.pddl,7.790000,52,-,18000,0,0,1,1,4.090000,0.000000,0.000000,5.270000,0.010000,0.000000,96,0,96,True,100
blocksworld-redundant-2,p23.pddl,7.840000,56,-,18000,0,0,1,1,4.190000,0.010000,0.000000,5.340000,0.020000,0.000000,107,0,107,True,100
blocksworld-redundant-2,p23.pddl,7.890000,52,-,18000,0,0,1,1,4.130000,0.030000,0.010000,5.350000,0.010000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p23.pddl,7.860000,52,-,18000,0,0,1,1,4.150000,0.040000,0.010000,5.340000,0.010000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p23.pddl,260.250000,282,-,18000,0,1,0,1,253.840000,2.040000,7.930000,246.900000,0.290000,0.000000,1033,0,1033,True,100
blocksworld-redundant-2,p23.pddl,268.440000,286,-,18000,0,1,0,1,261.780000,2.200000,8.470000,254.240000,0.350000,0.000000,1143,0,1143,True,100
blocksworld-redundant-2,p23.pddl,555.460000,518,-,18000,0,1,0,1,485.770000,48.770000,24.830000,461.570000,0.550000,0.000000,29291,0,29291,True,100
blocksworld-redundant-2,p23.pddl,263.990000,286,-,18000,0,1,0,1,257.000000,2.550000,8.440000,249.560000,0.260000,0.000000,1208,0,1208,True,100
blocksworld-redundant-2,p23.pddl,371.610000,398,-,18000,0,1,0,1,364.600000,2.590000,15.670000,349.830000,0.340000,0.000000,1170,0,1170,True,100
blocksworld-redundant-2,p23.pddl,541.500000,518,-,18000,0,1,0,1,483.060000,40.680000,25.690000,458.090000,0.480000,0.020000,23817,0,23817,True,100
blocksworld-redundant-2,p23.pddl,256.800000,286,-,18000,0,1,0,1,249.980000,2.430000,8.130000,242.810000,0.310000,0.000000,989,0,989,True,100
blocksworld-redundant-2,p23.pddl,401.300000,438,-,18000,0,1,0,1,392.840000,3.770000,18.170000,375.400000,0.470000,0.000000,1685,0,1685,True,100
blocksworld-redundant-2,p23.pddl,251.630000,282,-,18000,0,1,0,1,245.280000,1.950000,7.720000,238.620000,0.180000,0.020000,1050,0,1050,True,100
blocksworld-redundant-2,p23.pddl,540.090000,518,-,18000,0,1,0,1,481.960000,40.730000,25.110000,457.490000,0.530000,0.000000,22992,0,22992,True,100
blocksworld-redundant-2,p23.pddl,305.410000,298,-,18000,0,1,1,1,272.960000,21.710000,8.830000,264.770000,0.230000,0.000000,14555,0,14555,True,100
blocksworld-redundant-2,p23.pddl,306.460000,298,-,18000,0,1,1,1,274.410000,20.480000,8.780000,266.840000,0.220000,0.000000,14195,0,14195,True,100
blocksworld-redundant-2,p23.pddl,305.200000,298,-,18000,0,1,1,1,273.170000,20.350000,8.420000,265.920000,0.170000,0.000000,13999,0,13999,True,100
blocksworld-redundant-2,p23.pddl,311.420000,298,-,18000,0,1,1,1,280.980000,20.010000,8.770000,272.830000,0.250000,0.000000,13473,0,13473,True,100
blocksworld-redundant-2,p23.pddl,303.570000,302,-,18000,0,1,1,1,273.330000,19.340000,8.550000,265.940000,0.210000,0.000000,13566,0,13566,True,100
blocksworld-redundant-2,p23.pddl,299.250000,298,-,18000,0,1,1,1,269.630000,19.420000,8.460000,261.800000,0.200000,0.010000,13566,0,13566,True,100
blocksworld-redundant-2,p23.pddl,276.000000,298,-,18000,0,1,1,1,244.980000,18.920000,8.220000,237.850000,0.240000,0.000000,13491,0,13491,True,100
blocksworld-redundant-2,p23.pddl,304.590000,302,-,18000,0,1,1,1,274.490000,19.940000,8.540000,266.620000,0.160000,0.010000,13473,0,13473,True,100
blocksworld-redundant-2,p23.pddl,296.250000,298,-,18000,0,1,1,1,265.410000,19.800000,8.890000,257.620000,0.170000,0.010000,13148,0,13148,True,100
blocksworld-redundant-2,p23.pddl,280.700000,298,-,18000,0,1,1,1,245.450000,22.240000,8.010000,238.580000,0.210000,0.000000,15480,0,15480,True,100
blocksworld-redundant-2,p24.pddl,9.950000,63,-,18000,0,0,0,1,6.240000,0.010000,0.010000,7.450000,0.000000,0.000000,115,0,115,True,100
blocksworld-redundant-2,p24.pddl,9.900000,63,-,18000,0,0,0,1,6.220000,0.020000,0.010000,7.450000,0.000000,0.000000,115,0,115,True,100
blocksworld-redundant-2,p24.pddl,10.980000,66,-,18000,0,0,0,1,7.270000,0.020000,0.010000,8.510000,0.000000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p24.pddl,10.630000,63,-,18000,0,0,0,1,6.680000,0.030000,0.030000,8.000000,0.010000,0.000000,116,0,116,True,100
blocksworld-redundant-2,p24.pddl,9.570000,63,-,18000,0,0,0,1,5.880000,0.020000,0.010000,7.110000,0.000000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,9.980000,63,-,18000,0,0,0,1,6.340000,0.050000,0.030000,7.430000,0.020000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,10.100000,63,-,18000,0,0,0,1,6.390000,0.030000,0.010000,7.600000,0.010000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,10.230000,63,-,18000,0,0,0,1,6.390000,0.030000,0.020000,7.640000,0.020000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,10.270000,63,-,18000,0,0,0,1,6.500000,0.010000,0.000000,7.760000,0.010000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,10.310000,63,-,18000,0,0,0,1,6.490000,0.010000,0.010000,7.730000,0.030000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,8.300000,63,-,18000,0,0,1,1,4.990000,0.050000,0.000000,5.800000,0.010000,0.000000,121,0,121,True,100
blocksworld-redundant-2,p24.pddl,9.810000,63,-,18000,0,0,1,1,6.130000,0.040000,0.020000,7.330000,0.010000,0.000000,118,0,118,True,100
blocksworld-redundant-2,p24.pddl,9.610000,63,-,18000,0,0,1,1,5.650000,0.010000,0.010000,6.950000,0.000000,0.000000,118,0,118,True,100
blocksworld-redundant-2,p24.pddl,9.980000,63,-,18000,0,0,1,1,6.190000,0.060000,0.020000,7.370000,0.020000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p24.pddl,9.500000,63,-,18000,0,0,1,1,5.570000,0.030000,0.010000,6.720000,0.010000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p24.pddl,10.230000,63,-,18000,0,0,1,1,6.370000,0.030000,0.030000,7.610000,0.020000,0.000000,113,0,113,True,100
blocksworld-redundant-2,p24.pddl,10.230000,63,-,18000,0,0,1,1,6.360000,0.010000,0.000000,7.640000,0.010000,0.000000,117,0,117,True,100
blocksworld-redundant-2,p24.pddl,10.230000,63,-,18000,0,0,1,1,6.350000,0.020000,0.010000,7.640000,0.000000,0.000000,119,0,119,True,100
blocksworld-redundant-2,p24.pddl,9.940000,63,-,18000,0,0,1,1,6.230000,0.040000,0.020000,7.380000,0.010000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,10.150000,63,-,18000,0,0,1,1,6.350000,0.020000,0.020000,7.620000,0.020000,0.000000,114,0,114,True,100
blocksworld-redundant-2,p24.pddl,226.860000,274,-,18000,0,1,0,1,219.860000,2.420000,6.520000,214.510000,0.250000,0.000000,1525,0,1525,True,100
blocksworld-redundant-2,p24.pddl,227.750000,278,-,18000,0,1,0,1,220.940000,2.390000,6.900000,215.250000,0.260000,0.000000,1494,0,1494,True,100
blocksworld-redundant-2,p24.pddl,234.340000,278,-,18000,0,1,0,1,227.940000,2.140000,7.140000,222.110000,0.150000,0.000000,1476,0,1476,True,100
blocksworld-redundant-2,p24.pddl,229.240000,278,-,18000,0,1,0,1,222.800000,2.070000,6.690000,217.350000,0.210000,0.000000,1469,0,1469,True,100
blocksworld-redundant-2,p24.pddl,232.880000,274,-,18000,0,1,0,1,226.530000,2.070000,6.950000,220.680000,0.240000,0.000000,1455,0,1455,True,100
blocksworld-redundant-2,p24.pddl,241.160000,274,-,18000,0,1,0,1,233.480000,3.150000,6.970000,227.600000,0.290000,0.010000,1419,0,1419,True,100
blocksworld-redundant-2,p24.pddl,244.880000,274,-,18000,0,1,0,1,238.060000,2.360000,7.120000,232.040000,0.240000,0.000000,1429,0,1429,True,100
blocksworld-redundant-2,p24.pddl,242.540000,274,-,18000,0,1,0,1,234.680000,3.100000,6.880000,228.920000,0.310000,0.000000,1491,0,1491,True,100
blocksworld-redundant-2,p24.pddl,250.850000,278,-,18000,0,1,0,1,243.040000,2.950000,7.230000,237.040000,0.190000,0.000000,1621,0,1621,True,100
blocksworld-redundant-2,p24.pddl,250.350000,278,-,18000,0,1,0,1,242.710000,2.830000,7.300000,236.540000,0.210000,0.000000,1534,0,1534,True,100
blocksworld-redundant-2,p24.pddl,315.900000,322,-,18000,0,1,1,1,309.000000,2.620000,10.500000,299.520000,0.340000,0.000000,1413,0,1413,True,100
blocksworld-redundant-2,p24.pddl,313.290000,322,-,18000,0,1,1,1,305.900000,2.800000,10.250000,296.690000,0.250000,0.000000,1387,0,1387,True,100
blocksworld-redundant-2,p24.pddl,316.460000,322,-,18000,0,1,1,1,308.120000,3.400000,10.360000,298.790000,0.360000,0.000000,1443,0,1443,True,100
blocksworld-redundant-2,p24.pddl,304.490000,322,-,18000,0,1,1,1,296.820000,3.010000,10.090000,287.830000,0.260000,0.000000,1409,0,1409,True,100
blocksworld-redundant-2,p24.pddl,315.810000,322,-,18000,0,1,1,1,307.870000,3.410000,10.430000,298.490000,0.250000,0.030000,1443,0,1443,True,100
blocksworld-redundant-2,p24.pddl,311.970000,322,-,18000,0,1,1,1,303.920000,3.480000,10.180000,294.860000,0.270000,0.000000,1370,0,1370,True,100
blocksworld-redundant-2,p24.pddl,312.190000,322,-,18000,0,1,1,1,304.570000,2.960000,10.140000,295.590000,0.250000,0.010000,1418,0,1418,True,100
blocksworld-redundant-2,p24.pddl,312.380000,322,-,18000,0,1,1,1,304.550000,2.940000,10.000000,295.740000,0.310000,0.000000,1392,0,1392,True,100
blocksworld-redundant-2,p24.pddl,315.830000,322,-,18000,0,1,1,1,308.250000,2.810000,10.150000,299.230000,0.250000,0.000000,1368,0,1368,True,100
blocksworld-redundant-2,p24.pddl,316.280000,322,-,18000,0,1,1,1,309.010000,2.560000,10.230000,299.950000,0.270000,0.000000,1353,0,1353,True,100
blocksworld-redundant-2,p25.pddl,13.360000,98,-,18000,0,0,0,1,9.660000,0.020000,0.000000,10.770000,0.010000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p25.pddl,13.580000,98,-,18000,0,0,0,1,9.820000,0.030000,0.040000,10.990000,0.010000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p25.pddl,13.410000,98,-,18000,0,0,0,1,9.660000,0.040000,0.020000,10.790000,0.000000,0.000000,137,0,137,True,100
blocksworld-redundant-2,p25.pddl,23.310000,275,-,18000,0,0,0,1,19.290000,0.040000,0.060000,20.420000,0.010000,0.000000,147,0,147,True,100
blocksworld-redundant-2,p25.pddl,21.230000,272,-,18000,0,0,0,1,17.170000,0.080000,0.050000,18.260000,0.030000,0.000000,179,0,179,True,100
blocksworld-redundant-2,p25.pddl,20.280000,272,-,18000,0,0,0,1,16.420000,0.050000,0.080000,17.400000,0.010000,0.000000,182,0,182,True,100
blocksworld-redundant-2,p25.pddl,24.590000,285,-,18000,0,0,0,1,20.690000,0.050000,0.060000,21.680000,0.040000,0.000000,173,0,173,True,100
blocksworld-redundant-2,p25.pddl,19.680000,272,-,18000,0,0,0,1,15.920000,0.060000,0.030000,16.780000,0.020000,0.000000,178,0,178,True,100
blocksworld-redundant-2,p25.pddl,13.460000,98,-,18000,0,0,0,1,9.710000,0.010000,0.010000,10.850000,0.020000,0.000000,136,0,136,True,100
blocksworld-redundant-2,p25.pddl,13.360000,98,-,18000,0,0,0,1,9.600000,0.060000,0.010000,10.780000,0.010000,0.000000,136,0,136,True,100
blocksworld-redundant-2,p25.pddl,10.080000,57,-,18000,0,0,1,1,6.260000,0.020000,0.000000,7.460000,0.010000,0.000000,109,0,109,True,100
blocksworld-redundant-2,p25.pddl,10.240000,89,-,18000,0,0,1,1,6.240000,0.030000,0.000000,7.560000,0.030000,0.000000,175,0,175,True,100
blocksworld-redundant-2,p25.pddl,10.380000,81,-,18000,0,0,1,1,6.330000,0.030000,0.000000,7.710000,0.020000,0.000000,159,0,159,True,100
blocksworld-redundant-2,p25.pddl,10.010000,57,-,18000,0,0,1,1,6.210000,0.020000,0.000000,7.450000,0.020000,0.000000,106,0,106,True,100
blocksworld-redundant-2,p25.pddl,10.340000,81,-,18000,0,0,1,1,6.370000,0.040000,0.010000,7.720000,0.010000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p25.pddl,10.300000,89,-,18000,0,0,1,1,6.290000,0.020000,0.030000,7.620000,0.010000,0.000000,175,0,175,True,100
blocksworld-redundant-2,p25.pddl,10.240000,89,-,18000,0,0,1,1,6.270000,0.040000,0.010000,7.600000,0.010000,0.000000,174,0,174,True,100
blocksworld-redundant-2,p25.pddl,9.950000,57,-,18000,0,0,1,1,6.210000,0.040000,0.010000,7.420000,0.000000,0.000000,113,0,113,True,100
blocksworld-redundant-2,p25.pddl,9.930000,89,-,18000,0,0,1,1,6.040000,0.020000,0.000000,7.300000,0.020000,0.000000,175,0,175,True,100
blocksworld-redundant-2,p25.pddl,10.030000,89,-,18000,0,0,1,1,6.190000,0.030000,0.020000,7.470000,0.000000,0.000000,172,0,172,True,100
blocksworld-redundant-2,p25.pddl,415.140000,394,-,18000,0,1,0,1,365.360000,34.370000,14.780000,351.440000,0.350000,0.000000,19970,0,19970,True,100
blocksworld-redundant-2,p25.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p25.pddl,398.910000,394,-,18000,0,1,0,1,362.580000,24.980000,15.130000,348.330000,0.370000,0.000000,12317,0,12317,True,100
blocksworld-redundant-2,p25.pddl,397.550000,394,-,18000,0,1,0,1,360.560000,25.030000,14.590000,346.870000,0.340000,0.010000,13021,0,13021,True,100
blocksworld-redundant-2,p25.pddl,407.960000,394,-,18000,0,1,0,1,356.230000,36.200000,14.400000,342.840000,0.250000,0.000000,19748,0,19748,True,100
blocksworld-redundant-2,p25.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p25.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p25.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p25.pddl,405.540000,394,-,18000,0,1,0,1,363.780000,27.640000,15.250000,349.580000,0.270000,0.000000,16266,0,16266,True,100
blocksworld-redundant-2,p25.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p25.pddl,372.010000,362,-,18000,0,1,1,1,342.410000,19.400000,12.380000,330.900000,0.340000,0.000000,11602,0,11602,True,100
blocksworld-redundant-2,p25.pddl,372.300000,362,-,18000,0,1,1,1,344.930000,18.220000,12.220000,333.670000,0.350000,0.010000,11127,0,11127,True,100
blocksworld-redundant-2,p25.pddl,372.650000,362,-,18000,0,1,1,1,344.900000,18.050000,12.290000,333.640000,0.220000,0.010000,10584,0,10584,True,100
blocksworld-redundant-2,p25.pddl,700.940000,546,-,18000,0,1,1,1,525.440000,127.830000,27.120000,499.360000,0.440000,0.000000,72794,0,72794,True,100
blocksworld-redundant-2,p25.pddl,681.100000,546,-,18000,0,1,1,1,528.590000,108.850000,27.270000,502.380000,0.350000,0.000000,68278,0,68278,True,100
blocksworld-redundant-2,p25.pddl,534.100000,498,-,18000,0,1,1,1,481.160000,36.160000,22.520000,459.860000,0.330000,0.000000,22713,0,22713,True,100
blocksworld-redundant-2,p25.pddl,575.270000,546,-,18000,0,1,1,1,436.000000,102.970000,21.300000,415.900000,0.370000,0.000000,66363,0,66363,True,100
blocksworld-redundant-2,p25.pddl,524.270000,494,-,18000,0,1,1,1,472.910000,34.580000,22.020000,451.970000,0.370000,0.000000,21258,0,21258,True,100
blocksworld-redundant-2,p25.pddl,672.310000,546,-,18000,0,1,1,1,521.770000,107.840000,26.750000,496.130000,0.410000,0.000000,68305,0,68305,True,100
blocksworld-redundant-2,p25.pddl,524.730000,494,-,18000,0,1,1,1,476.410000,32.260000,22.200000,455.320000,0.360000,0.000000,20068,0,20068,True,100
blocksworld-redundant-2,p26.pddl,17.530000,110,-,18000,0,0,0,1,13.870000,0.050000,0.020000,14.890000,0.030000,0.000000,82,0,82,True,100
blocksworld-redundant-2,p26.pddl,15.430000,74,-,18000,0,0,0,1,11.780000,0.020000,0.010000,12.900000,0.010000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p26.pddl,17.410000,110,-,18000,0,0,0,1,13.710000,0.020000,0.020000,14.810000,0.020000,0.000000,78,0,78,True,100
blocksworld-redundant-2,p26.pddl,17.710000,102,-,18000,0,0,0,1,14.040000,0.030000,0.020000,15.070000,0.010000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p26.pddl,15.350000,82,-,18000,0,0,0,1,11.710000,0.000000,0.010000,12.790000,0.010000,0.000000,89,0,89,True,100
blocksworld-redundant-2,p26.pddl,15.340000,82,-,18000,0,0,0,1,11.720000,0.030000,0.040000,12.760000,0.030000,0.000000,87,0,87,True,100
blocksworld-redundant-2,p26.pddl,15.130000,82,-,18000,0,0,0,1,11.560000,0.020000,0.020000,12.630000,0.000000,0.000000,90,0,90,True,100
blocksworld-redundant-2,p26.pddl,17.480000,110,-,18000,0,0,0,1,13.800000,0.020000,0.030000,14.920000,0.010000,0.000000,80,0,80,True,100
blocksworld-redundant-2,p26.pddl,15.250000,82,-,18000,0,0,0,1,11.640000,0.010000,0.030000,12.690000,0.010000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p26.pddl,15.530000,74,-,18000,0,0,0,1,11.690000,0.040000,0.020000,12.880000,0.010000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p26.pddl,10.810000,50,-,18000,0,0,1,1,7.480000,0.030000,0.010000,8.340000,0.010000,0.000000,88,0,88,True,100
blocksworld-redundant-2,p26.pddl,10.960000,50,-,18000,0,0,1,1,7.370000,0.030000,0.000000,8.500000,0.000000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p26.pddl,13.050000,47,-,18000,0,0,1,1,9.420000,0.030000,0.020000,10.580000,0.000000,0.000000,83,0,83,True,100
blocksworld-redundant-2,p26.pddl,10.740000,47,-,18000,0,0,1,1,7.180000,0.010000,0.010000,8.300000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p26.pddl,12.840000,47,-,18000,0,0,1,1,9.220000,0.020000,0.030000,10.340000,0.020000,0.000000,82,0,82,True,100
blocksworld-redundant-2,p26.pddl,10.620000,47,-,18000,0,0,1,1,7.180000,0.020000,0.010000,8.240000,0.010000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p26.pddl,10.950000,50,-,18000,0,0,1,1,7.250000,0.010000,0.010000,8.400000,0.000000,0.000000,83,0,83,True,100
blocksworld-redundant-2,p26.pddl,11.090000,50,-,18000,0,0,1,1,7.450000,0.020000,0.020000,8.600000,0.010000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p26.pddl,10.820000,50,-,18000,0,0,1,1,7.140000,0.010000,0.020000,8.290000,0.010000,0.000000,86,0,86,True,100
blocksworld-redundant-2,p26.pddl,10.720000,50,-,18000,0,0,1,1,7.160000,0.000000,0.010000,8.230000,0.010000,0.000000,83,0,83,True,100
blocksworld-redundant-2,p26.pddl,358.350000,370,-,18000,0,1,0,1,338.770000,11.050000,12.750000,326.850000,0.300000,0.010000,8355,0,8355,True,100
blocksworld-redundant-2,p26.pddl,464.190000,494,-,18000,0,1,0,1,456.790000,2.700000,22.570000,434.800000,0.460000,0.010000,1827,0,1827,True,100
blocksworld-redundant-2,p26.pddl,621.320000,662,-,18000,0,1,0,1,611.580000,4.450000,38.720000,573.360000,0.550000,0.010000,2565,0,2565,True,100
blocksworld-redundant-2,p26.pddl,310.860000,330,-,18000,0,1,0,1,302.000000,3.900000,10.910000,291.960000,0.420000,0.010000,2136,0,2136,True,100
blocksworld-redundant-2,p26.pddl,455.070000,494,-,18000,0,1,0,1,447.500000,3.060000,22.460000,425.800000,0.300000,0.000000,1737,0,1737,True,100
blocksworld-redundant-2,p26.pddl,463.950000,494,-,18000,0,1,0,1,457.010000,2.340000,22.550000,435.120000,0.420000,0.000000,1604,0,1604,True,100
blocksworld-redundant-2,p26.pddl,459.620000,494,-,18000,0,1,0,1,452.660000,2.510000,22.210000,431.190000,0.400000,0.000000,1523,0,1523,True,100
blocksworld-redundant-2,p26.pddl,308.030000,326,-,18000,0,1,0,1,299.610000,3.440000,10.730000,289.670000,0.410000,0.000000,2082,0,2082,True,100
blocksworld-redundant-2,p26.pddl,348.320000,370,-,18000,0,1,0,1,328.550000,10.830000,12.550000,316.840000,0.270000,0.000000,8899,0,8899,True,100
blocksworld-redundant-2,p26.pddl,471.490000,494,-,18000,0,1,0,1,463.400000,3.300000,23.900000,440.260000,0.290000,0.000000,1904,0,1904,True,100
blocksworld-redundant-2,p26.pddl,258.860000,262,-,18000,0,1,1,1,250.890000,2.890000,6.960000,244.910000,0.190000,0.000000,1827,0,1827,True,100
blocksworld-redundant-2,p26.pddl,299.920000,258,-,18000,0,1,1,1,244.420000,35.760000,6.830000,238.630000,0.150000,0.000000,27515,0,27515,True,100
blocksworld-redundant-2,p26.pddl,303.200000,258,-,18000,0,1,1,1,241.910000,38.330000,6.430000,236.550000,0.240000,0.000000,32180,0,32180,True,100
blocksworld-redundant-2,p26.pddl,303.550000,258,-,18000,0,1,1,1,243.750000,38.770000,6.630000,238.130000,0.220000,0.000000,28094,0,28094,True,100
blocksworld-redundant-2,p26.pddl,278.240000,250,-,18000,0,1,1,1,235.930000,26.040000,6.030000,230.910000,0.200000,0.000000,22112,0,22112,True,100
blocksworld-redundant-2,p26.pddl,257.040000,262,-,18000,0,1,1,1,249.830000,2.660000,6.820000,243.970000,0.260000,0.000000,1608,0,1608,True,100
blocksworld-redundant-2,p26.pddl,260.580000,262,-,18000,0,1,1,1,252.350000,3.340000,6.800000,246.710000,0.170000,0.000000,1941,0,1941,True,100
blocksworld-redundant-2,p26.pddl,259.060000,262,-,18000,0,1,1,1,251.100000,3.080000,6.760000,245.400000,0.180000,0.000000,1926,0,1926,True,100
blocksworld-redundant-2,p26.pddl,293.330000,258,-,18000,0,1,1,1,240.450000,33.270000,6.560000,234.860000,0.170000,0.000000,28196,0,28196,True,100
blocksworld-redundant-2,p26.pddl,293.460000,258,-,18000,0,1,1,1,244.790000,30.120000,6.470000,239.350000,0.270000,0.000000,25299,0,25299,True,100
blocksworld-redundant-2,p27.pddl,25.210000,177,-,18000,0,0,0,1,21.140000,0.060000,0.040000,22.450000,0.020000,0.000000,148,0,148,True,100
blocksworld-redundant-2,p27.pddl,34.010000,255,-,18000,0,0,0,1,29.930000,0.070000,0.070000,31.060000,0.060000,0.000000,144,0,144,True,100
blocksworld-redundant-2,p27.pddl,52.520000,378,-,18000,0,0,0,1,48.560000,0.050000,0.110000,49.420000,0.080000,0.000000,154,0,154,True,100
blocksworld-redundant-2,p27.pddl,52.650000,378,-,18000,0,0,0,1,48.590000,0.070000,0.110000,49.460000,0.060000,0.020000,160,0,160,True,100
blocksworld-redundant-2,p27.pddl,52.130000,379,-,18000,0,0,0,1,48.210000,0.060000,0.100000,49.010000,0.050000,0.000000,163,0,163,True,100
blocksworld-redundant-2,p27.pddl,24.810000,177,-,18000,0,0,0,1,20.750000,0.040000,0.050000,21.970000,0.030000,0.000000,141,0,141,True,100
blocksworld-redundant-2,p27.pddl,44.650000,331,-,18000,0,0,0,1,40.780000,0.060000,0.090000,41.660000,0.020000,0.000000,163,0,163,True,100
blocksworld-redundant-2,p27.pddl,51.520000,378,-,18000,0,0,0,1,47.470000,0.080000,0.130000,48.530000,0.060000,0.000000,158,0,158,True,100
blocksworld-redundant-2,p27.pddl,34.980000,254,-,18000,0,0,0,1,31.130000,0.050000,0.050000,32.280000,0.050000,0.000000,144,0,144,True,100
